t,V1,V2,V3,V4,V5,V6
2018-09-22 03:09:56.843,0.519999980926514,0.400000005960464,0.680000007152557,0.219999998807907,17.8700008392334,5665.0
2018-09-22 03:14:56.767,0.46000000834465005,0.36000001430511497,0.560000002384186,0.189999997615814,18.3199996948242,5585.0
2018-09-22 03:19:56.783,0.509999990463257,0.379999995231628,0.610000014305115,0.200000002980232,19.1000003814697,5741.0
2018-09-22 03:24:56.827,0.490000009536743,0.419999986886978,0.680000007152557,0.209999993443489,17.4899997711182,5751.0
2018-09-22 03:29:56.810,0.550000011920929,0.46000000834465005,0.75,0.23000000417232502,18.409999847412102,5719.0
2018-09-22 03:34:56.757,0.5299999713897711,0.430000007152557,0.6499999761581421,0.209999993443489,18.6700000762939,5755.0
2018-09-22 03:39:56.757,0.5,0.419999986886978,0.680000007152557,0.209999993443489,18.6900005340576,5705.0
2018-09-22 03:44:56.770,0.5299999713897711,0.419999986886978,0.6700000166893011,0.219999998807907,18.0799999237061,5722.0
2018-09-22 03:49:56.793,0.5299999713897711,0.400000005960464,0.730000019073486,0.219999998807907,18.2900009155273,5477.0
2018-09-22 03:54:56.797,0.560000002384186,0.430000007152557,0.709999978542328,0.23000000417232502,18.4599990844727,5637.0
2018-09-22 03:59:56.873,0.5799999833106989,0.46999999880790705,0.699999988079071,0.219999998807907,18.1299991607666,5799.0
2018-09-22 04:04:56.833,0.490000009536743,0.36000001430511497,0.680000007152557,0.200000002980232,17.8199996948242,5565.0
2018-09-22 04:09:56.753,0.5299999713897711,0.430000007152557,0.779999971389771,0.209999993443489,18.6800003051758,5727.0
2018-09-22 04:14:56.777,0.5299999713897711,0.38999998569488503,0.730000019073486,0.219999998807907,19.3500003814697,5607.0
2018-09-22 04:19:56.787,0.479999989271164,0.379999995231628,0.6200000047683721,0.189999997615814,18.6800003051758,5705.0
2018-09-22 04:24:56.803,0.519999980926514,0.400000005960464,0.6899999976158139,0.23000000417232502,17.6499996185303,5391.0
2018-09-22 04:29:56.823,0.509999990463257,0.40999999642372104,0.6700000166893011,0.209999993443489,18.75,5672.0
2018-09-22 04:34:56.743,0.5,0.400000005960464,0.6000000238418579,0.200000002980232,18.2399997711182,5590.0
2018-09-22 04:39:56.760,0.46999999880790705,0.34000000357627896,0.5899999737739561,0.189999997615814,18.409999847412102,5648.0
2018-09-22 04:44:57.757,0.490000009536743,0.36000001430511497,0.6000000238418579,0.200000002980232,17.0300006866455,5571.0
2018-09-22 04:49:56.790,0.550000011920929,0.46000000834465005,0.709999978542328,0.23000000417232502,18.9300003051758,5586.0
2018-09-22 04:54:56.817,0.560000002384186,0.439999997615814,0.709999978542328,0.209999993443489,18.5699996948242,5860.0
2018-09-22 04:59:56.740,0.46999999880790705,0.34000000357627896,0.6299999952316279,0.189999997615814,17.9300003051758,5519.0
2018-09-22 05:04:56.757,0.5299999713897711,0.430000007152557,0.720000028610229,0.219999998807907,18.8700008392334,5816.0
2018-09-22 05:09:56.767,0.569999992847443,0.439999997615814,0.790000021457672,0.219999998807907,17.979999542236303,5745.0
2018-09-22 05:14:56.787,0.479999989271164,0.34000000357627896,0.610000014305115,0.200000002980232,18.5400009155273,5597.0
2018-09-22 05:19:56.803,0.560000002384186,0.44999998807907104,0.720000028610229,0.219999998807907,19.6200008392334,5836.0
2018-09-22 05:24:56.747,0.550000011920929,0.419999986886978,0.6299999952316279,0.219999998807907,18.3700008392334,5701.0
2018-09-22 05:29:56.740,0.5,0.379999995231628,0.6200000047683721,0.200000002980232,17.6200008392334,5635.0
2018-09-22 05:34:56.767,0.569999992847443,0.419999986886978,0.6899999976158139,0.209999993443489,18.1200008392334,5613.0
2018-09-22 05:39:56.770,0.509999990463257,0.379999995231628,0.6000000238418579,0.200000002980232,18.6800003051758,5681.0
2018-09-22 05:44:56.787,0.509999990463257,0.400000005960464,0.6299999952316279,0.209999993443489,18.840000152587898,5688.0
2018-09-22 05:49:56.713,0.560000002384186,0.490000009536743,0.7400000095367428,0.23000000417232502,18.409999847412102,5766.0
2018-09-22 05:54:56.710,0.519999980926514,0.36000001430511497,0.699999988079071,0.209999993443489,18.4400005340576,5617.0
2018-09-22 05:59:56.703,0.5,0.400000005960464,0.6499999761581421,0.200000002980232,17.8600006103516,5524.0
2018-09-22 06:04:56.783,0.5299999713897711,0.400000005960464,0.7400000095367428,0.209999993443489,17.7999992370605,5806.0
2018-09-22 06:09:56.700,0.5899999737739561,0.46999999880790705,0.769999980926514,0.239999994635582,18.9699993133545,5844.0
2018-09-22 06:14:56.713,0.46999999880790705,0.370000004768372,0.6299999952316279,0.200000002980232,17.6299991607666,5626.0
2018-09-22 06:19:56.693,0.560000002384186,0.490000009536743,0.699999988079071,0.239999994635582,17.4400005340576,5918.0
2018-09-22 06:24:56.757,0.540000021457672,0.430000007152557,0.639999985694885,0.219999998807907,18.9699993133545,5592.0
2018-09-22 06:29:56.777,0.509999990463257,0.40999999642372104,0.6499999761581421,0.200000002980232,18.6900005340576,5622.0
2018-09-22 06:34:56.727,0.479999989271164,0.38999998569488503,0.6200000047683721,0.200000002980232,18.770000457763697,5741.0
2018-09-22 06:39:56.753,0.509999990463257,0.419999986886978,0.6499999761581421,0.200000002980232,19.0499992370605,5742.0
2018-09-22 06:44:56.767,0.540000021457672,0.46000000834465005,0.7400000095367428,0.23000000417232502,18.6100006103516,5851.0
2018-09-22 06:49:56.763,0.5299999713897711,0.44999998807907104,0.6200000047683721,0.219999998807907,18.5599994659424,5786.0
2018-09-22 06:54:56.690,0.540000021457672,0.46000000834465005,0.6899999976158139,0.219999998807907,17.7399997711182,5661.0
2018-09-22 06:59:56.703,0.490000009536743,0.38999998569488503,0.5899999737739561,0.200000002980232,18.7600002288818,5789.0
2018-09-22 07:04:56.750,0.46999999880790705,0.34000000357627896,0.540000021457672,0.180000007152557,18.479999542236303,5666.0
2018-09-22 07:09:56.737,0.46999999880790705,0.36000001430511497,0.6000000238418579,0.200000002980232,17.5400009155273,5675.0
2018-09-22 07:14:56.757,0.540000021457672,0.439999997615814,0.6499999761581421,0.209999993443489,19.6000003814697,5779.0
2018-09-22 07:19:56.680,0.479999989271164,0.36000001430511497,0.6299999952316279,0.189999997615814,18.5799999237061,5728.0
2018-09-22 07:24:56.707,0.479999989271164,0.36000001430511497,0.569999992847443,0.189999997615814,18.7600002288818,5636.0
2018-09-22 07:29:56.717,0.490000009536743,0.379999995231628,0.6000000238418579,0.200000002980232,17.8500003814697,5680.0
2018-09-22 07:34:56.757,0.5,0.40999999642372104,0.6299999952316279,0.200000002980232,18.1499996185303,5809.0
2018-09-22 07:39:56.753,0.479999989271164,0.379999995231628,0.610000014305115,0.200000002980232,19.0799999237061,5700.0
2018-09-22 07:44:56.673,0.430000007152557,0.30000001192092896,0.5,0.180000007152557,19.3500003814697,5431.0
2018-09-22 07:49:56.693,0.479999989271164,0.36000001430511497,0.569999992847443,0.189999997615814,17.6299991607666,5630.0
2018-09-22 07:54:56.717,0.5299999713897711,0.40999999642372104,0.6499999761581421,0.209999993443489,17.729999542236303,5684.0
2018-09-22 07:59:56.733,0.46000000834465005,0.36000001430511497,0.569999992847443,0.189999997615814,18.0,5504.0
2018-09-22 08:04:56.750,0.46000000834465005,0.36000001430511497,0.540000021457672,0.189999997615814,16.9099998474121,5713.0
2018-09-22 08:09:56.677,0.5,0.370000004768372,0.6299999952316279,0.189999997615814,18.770000457763697,5675.0
2018-09-22 08:14:56.690,0.5299999713897711,0.38999998569488503,0.6200000047683721,0.200000002980232,17.2800006866455,5695.0
2018-09-22 08:19:56.707,0.46999999880790705,0.349999994039536,0.6000000238418579,0.189999997615814,18.8799991607666,5674.0
2018-09-22 08:24:56.657,0.5,0.38999998569488503,0.610000014305115,0.189999997615814,18.3600006103516,5807.0
2018-09-22 08:29:56.793,0.479999989271164,0.349999994039536,0.5899999737739561,0.189999997615814,18.1000003814697,5765.0
2018-09-22 08:34:56.667,0.5,0.38999998569488503,0.5899999737739561,0.189999997615814,18.2600002288818,5756.0
2018-09-22 08:39:56.680,0.38999998569488503,0.209999993443489,0.8299999833106991,0.14000000059604598,18.979999542236303,2011.0
2018-09-22 08:44:56.727,0.209999993443489,0.100000001490116,0.36000001430511497,0.119999997317791,18.8099994659424,2493.0
2018-09-22 08:49:56.713,0.25,0.159999996423721,0.23000000417232502,0.119999997317791,18.3199996948242,5056.0
2018-09-22 08:54:56.730,0.419999986886978,0.30000001192092896,0.46999999880790705,0.180000007152557,17.909999847412102,5625.0
2018-09-22 08:59:56.657,0.25,0.150000005960464,0.219999998807907,0.10999999940395402,18.270000457763697,4958.0
2018-09-22 09:04:56.670,0.219999998807907,0.119999997317791,0.25,0.129999995231628,18.770000457763697,4041.0
2018-09-22 09:09:56.687,0.370000004768372,0.23000000417232502,0.6899999976158139,0.159999996423721,18.729999542236303,1658.0
2018-09-22 09:14:56.703,0.200000002980232,0.100000001490116,0.209999993443489,0.129999995231628,18.4300003051758,3982.0
2018-09-22 09:19:56.723,0.550000011920929,0.430000007152557,0.699999988079071,0.23000000417232502,17.0,5746.0
2018-09-22 09:24:56.650,0.439999997615814,0.319999992847443,0.5299999713897711,0.189999997615814,18.3700008392334,5672.0
2018-09-22 09:29:56.657,0.439999997615814,0.30000001192092896,0.5299999713897711,0.180000007152557,19.4500007629395,5798.0
2018-09-22 09:34:56.683,0.46999999880790705,0.36000001430511497,0.5799999833106989,0.189999997615814,18.1900005340576,5704.0
2018-09-22 09:39:56.693,0.439999997615814,0.34000000357627896,0.5299999713897711,0.189999997615814,18.229999542236303,5721.0
2018-09-22 09:44:56.743,0.430000007152557,0.28999999165535,0.490000009536743,0.170000001788139,17.4599990844727,5698.0
2018-09-22 09:49:56.653,0.439999997615814,0.319999992847443,0.540000021457672,0.180000007152557,18.4300003051758,5804.0
2018-09-22 09:54:56.657,0.46999999880790705,0.349999994039536,0.540000021457672,0.180000007152557,19.0699996948242,5793.0
2018-09-22 09:59:56.667,0.44999998807907104,0.36000001430511497,0.509999990463257,0.180000007152557,19.3299999237061,5697.0
2018-09-22 10:04:56.707,0.46000000834465005,0.34000000357627896,0.519999980926514,0.180000007152557,19.0499992370605,5603.0
2018-09-22 10:09:56.627,0.490000009536743,0.38999998569488503,0.6200000047683721,0.189999997615814,18.5,5769.0
2018-09-22 10:14:56.713,0.46999999880790705,0.33000001311302196,0.569999992847443,0.180000007152557,17.9300003051758,5817.0
2018-09-22 10:19:56.633,0.439999997615814,0.30000001192092896,0.519999980926514,0.170000001788139,17.8899993896484,5573.0
2018-09-22 10:24:56.660,0.44999998807907104,0.370000004768372,0.550000011920929,0.189999997615814,18.6100006103516,5627.0
2018-09-22 10:29:56.703,0.44999998807907104,0.31000000238418607,0.550000011920929,0.170000001788139,18.090000152587898,5611.0
2018-09-22 10:34:56.617,0.419999986886978,0.31000000238418607,0.5,0.180000007152557,18.7399997711182,5495.0
2018-09-22 10:39:56.743,0.46999999880790705,0.349999994039536,0.569999992847443,0.189999997615814,17.7800006866455,5633.0
2018-09-22 10:44:56.627,0.46999999880790705,0.34000000357627896,0.550000011920929,0.180000007152557,18.2600002288818,5593.0
2018-09-22 10:49:56.663,0.419999986886978,0.319999992847443,0.540000021457672,0.180000007152557,18.5599994659424,5764.0
2018-09-22 10:54:56.653,0.46999999880790705,0.36000001430511497,0.639999985694885,0.189999997615814,17.5,5702.0
2018-09-22 10:59:56.673,0.479999989271164,0.34000000357627896,0.540000021457672,0.180000007152557,18.8299999237061,5777.0
2018-09-22 11:04:56.630,0.46000000834465005,0.36000001430511497,0.560000002384186,0.189999997615814,18.8099994659424,5628.0
2018-09-22 11:09:56.613,0.46000000834465005,0.34000000357627896,0.569999992847443,0.189999997615814,18.6700000762939,5612.0
2018-09-22 11:14:56.703,0.479999989271164,0.349999994039536,0.5899999737739561,0.189999997615814,19.2600002288818,5684.0
2018-09-22 11:19:56.663,0.479999989271164,0.379999995231628,0.560000002384186,0.189999997615814,18.0100002288818,5623.0
2018-09-22 11:24:56.683,0.5299999713897711,0.419999986886978,0.6899999976158139,0.209999993443489,17.729999542236303,5724.0
2018-09-22 11:29:56.693,0.509999990463257,0.38999998569488503,0.639999985694885,0.189999997615814,19.1499996185303,5741.0
2018-09-22 11:34:56.617,0.5299999713897711,0.439999997615814,0.720000028610229,0.200000002980232,18.0799999237061,5781.0
2018-09-22 11:39:57.303,0.479999989271164,0.370000004768372,0.610000014305115,0.189999997615814,18.8600006103516,5712.0
2018-09-22 11:44:56.617,0.419999986886978,0.31000000238418607,0.519999980926514,0.170000001788139,18.8199996948242,5453.0
2018-09-22 11:49:56.670,0.490000009536743,0.370000004768372,0.550000011920929,0.189999997615814,18.6499996185303,5603.0
2018-09-22 11:54:56.593,0.509999990463257,0.349999994039536,0.6700000166893011,0.189999997615814,18.5799999237061,5738.0
2018-09-22 11:59:56.607,0.479999989271164,0.349999994039536,0.680000007152557,0.189999997615814,18.729999542236303,5727.0
2018-09-22 12:04:56.627,0.490000009536743,0.349999994039536,0.6000000238418579,0.189999997615814,18.1700000762939,5618.0
2018-09-22 12:09:56.647,0.509999990463257,0.38999998569488503,0.639999985694885,0.200000002980232,18.229999542236303,5777.0
2018-09-22 12:14:56.657,0.46999999880790705,0.33000001311302196,0.610000014305115,0.189999997615814,19.520000457763697,5664.0
2018-09-22 12:19:56.603,0.540000021457672,0.439999997615814,0.699999988079071,0.219999998807907,18.5699996948242,5739.0
2018-09-22 12:24:56.637,0.560000002384186,0.400000005960464,0.7400000095367428,0.219999998807907,18.3999996185303,5455.0
2018-09-22 12:29:56.617,0.519999980926514,0.38999998569488503,0.6499999761581421,0.200000002980232,18.7999992370605,5770.0
2018-09-22 12:34:56.597,0.46999999880790705,0.349999994039536,0.610000014305115,0.189999997615814,18.8899993896484,5544.0
2018-09-22 12:39:56.643,0.509999990463257,0.379999995231628,0.6299999952316279,0.200000002980232,19.4200000762939,5716.0
2018-09-22 12:44:56.660,0.5299999713897711,0.430000007152557,0.699999988079071,0.209999993443489,19.8899993896484,5883.0
2018-09-22 12:49:56.607,0.439999997615814,0.319999992847443,0.5799999833106989,0.180000007152557,17.979999542236303,5558.0
2018-09-22 12:54:56.597,0.540000021457672,0.419999986886978,0.769999980926514,0.200000002980232,18.3299999237061,5806.0
2018-09-22 12:59:56.617,0.479999989271164,0.36000001430511497,0.6299999952316279,0.189999997615814,17.2999992370605,5563.0
2018-09-22 13:04:56.627,0.479999989271164,0.370000004768372,0.6000000238418579,0.200000002980232,18.1100006103516,5694.0
2018-09-22 13:09:56.573,0.479999989271164,0.370000004768372,0.639999985694885,0.189999997615814,18.6000003814697,5745.0
2018-09-22 13:14:56.577,0.5,0.36000001430511497,0.6200000047683721,0.200000002980232,18.8199996948242,5722.0
2018-09-22 13:19:56.617,0.540000021457672,0.46000000834465005,0.75,0.219999998807907,18.2600002288818,5918.0
2018-09-22 13:24:56.610,0.550000011920929,0.46000000834465005,0.709999978542328,0.23000000417232502,18.4699993133545,5898.0
2018-09-22 13:29:56.630,0.490000009536743,0.349999994039536,0.560000002384186,0.180000007152557,18.4400005340576,5567.0
2018-09-22 13:34:56.640,0.490000009536743,0.36000001430511497,0.5899999737739561,0.200000002980232,19.3199996948242,5669.0
2018-09-22 13:39:56.587,0.540000021457672,0.430000007152557,0.709999978542328,0.209999993443489,18.4300003051758,5674.0
2018-09-22 13:44:56.577,0.46000000834465005,0.36000001430511497,0.5799999833106989,0.189999997615814,18.0300006866455,5796.0
2018-09-22 13:49:56.620,0.46999999880790705,0.38999998569488503,0.550000011920929,0.189999997615814,18.159999847412102,5655.0
2018-09-22 13:54:56.610,0.519999980926514,0.370000004768372,0.639999985694885,0.200000002980232,18.4699993133545,5780.0
2018-09-22 13:59:56.630,0.479999989271164,0.370000004768372,0.639999985694885,0.189999997615814,18.8099994659424,5676.0
2018-09-22 14:04:56.647,0.479999989271164,0.38999998569488503,0.6299999952316279,0.189999997615814,18.5100002288818,5828.0
2018-09-22 14:09:56.567,0.5,0.40999999642372104,0.5899999737739561,0.200000002980232,18.409999847412102,5669.0
2018-09-22 14:14:56.593,0.490000009536743,0.38999998569488503,0.6600000262260439,0.189999997615814,17.7199993133545,5713.0
2018-09-24 21:04:55.363,0.25,0.159999996423721,0.25,0.14000000059604598,19.590000152587898,5106.0
2018-09-24 21:09:55.387,0.239999994635582,0.14000000059604598,0.219999998807907,0.129999995231628,18.25,4887.0
2018-09-24 21:14:55.397,0.28999999165535,0.180000007152557,0.6899999976158139,0.129999995231628,18.3700008392334,2187.0
2018-09-24 21:19:55.423,0.370000004768372,0.23000000417232502,0.7400000095367428,0.180000007152557,19.25,1672.0
2018-09-24 21:24:55.370,0.379999995231628,0.23000000417232502,0.419999986886978,0.159999996423721,18.1900005340576,5646.0
2018-09-24 21:29:55.417,0.31000000238418607,0.209999993443489,0.31000000238418607,0.159999996423721,18.2999992370605,5400.0
2018-09-24 21:34:55.373,0.31000000238418607,0.209999993443489,0.30000001192092896,0.159999996423721,18.5,5444.0
2018-09-24 21:39:55.447,0.33000001311302196,0.209999993443489,0.34000000357627896,0.170000001788139,18.8099994659424,5479.0
2018-09-24 21:44:55.727,0.33000001311302196,0.23000000417232502,0.33000001311302196,0.159999996423721,17.9500007629395,5480.0
2018-09-24 21:49:55.590,0.30000001192092896,0.209999993443489,0.34000000357627896,0.150000005960464,18.590000152587898,5378.0
2018-09-24 21:54:55.457,0.31000000238418607,0.219999998807907,0.33000001311302196,0.159999996423721,18.4899997711182,5519.0
